id,price
5101408889,5.964612199999536
8815400105,5.940332823178195
4017050260,7.1800590078596045
7129304375,1.7875838642953226
8159620160,2.3641694957530293
3374300030,4.859888262051606
5256500025,5.267711878244382
8024200625,4.674646926543095
7701960990,9.441794069750387
1250202990,8.448044494361222
2625069038,12.312461273875167
6457000080,2.8069644548493633
9390700095,6.446755508007194
9297301505,5.216982800148394
844000225,3.206345505411904
4232400860,9.58047413662495
2473380920,2.70773576690648
2487700274,4.75266135594808
1137600190,1.6841704041753314
1828000050,4.936504240232861
7222000090,7.689615118792728
3592500340,10.280167504047219
255520180,7.971411264090506
4215250220,8.984632477933747
2419700030,6.076121298034456
1329300300,2.9733413458203004
5129000006,2.6078327955267104
8097000380,3.4406097333213945
2548100140,3.081726744168349
626049058,5.668262038222357
7853302130,3.657539055673216
3449850050,4.385406406304046
1761600150,3.5317654860274166
1560930450,6.243090819774052
1152600220,11.823582831655019
1428900033,5.64013118422848
2787460120,1.7831002096449868
6352600490,7.283624956621598
8714600145,7.109989026243658
1972200696,5.233238923620782
3422059208,3.6007083922549996
7936500172,13.49144260247485
5302400080,5.4545396655883795
2125400010,4.701876731446816
1635500250,6.146372696227384
2324800110,7.694796149788658
4306500070,3.8906486083076226
9557300080,5.396498100893329
9178601630,6.881871819201722
952006827,4.377709790859448
2970800130,1.7478361375480365
476000338,4.95443712005091
325059126,6.975341732985229
8670900140,11.149831887780989
2354300845,2.972386784446404
9528103443,4.355304783709826
7283900010,3.5082197109825115
1853081000,6.363776129418647
726049217,4.972831818567019
3330501645,3.0483009562868197
7578200025,4.514511911800455
5316100780,14.130757576075583
8019700010,5.903400675487212
3630110510,4.968064182438377
6071200400,5.649756939040014
1446800181,2.3956735573232892
56000095,8.200341091092879
9268850180,3.0090962507870653
6303401365,1.890691976136715
2767603165,6.584481279617374
1123059116,5.13017348522121
3630080030,4.060797403980281
1853000030,7.686994789429576
1822059057,1.973169489193553
3262300818,22.323938614894764
2799800180,4.191010810910216
2154550020,2.7929275662116235
7132300525,4.968558912997105
5016002275,11.876400235761794
1562000120,6.209541575617488
624110450,8.9099852639518
7857003046,4.563938321934193
4215270070,10.170978730348505
2810100007,4.268809273928733
3862710050,3.279683146974969
6751300375,4.012869221337824
8732300430,8.726712920419809
8161010060,4.633654888662772
9126100813,5.357646445141565
1523049083,1.4583910757769094
2346800180,7.147932089064722
5454200080,9.434936682197138
3204930170,6.40448482094806
5515600075,2.041307705946905
2597650660,7.197249786482924
1962200475,8.757844110105369
114100297,4.2157438755240735
3885807362,7.014974441286926
509000020,7.636889009108694
8848400020,4.283135963508314
1432701430,1.1775106712391334
7304300906,3.02087980817348
1703050420,5.896090823217336
9558200080,2.971068768336419
5592900205,5.039870984104788
7683800192,1.241847100569788
5437400630,5.0162625522000805
9512500380,4.242651980930741
4003000053,8.603238051017183
2211700160,4.984948029722624
31200020,9.929813206292234
2566300100,11.2994130724925
5708500270,4.40459347741081
2329810590,2.6975353137244955
3885804390,11.181406324689984
5317100750,17.008518717495864
251620090,16.506990275013436
8682281480,4.93600453281093
3303980680,10.298376658679304
3904920600,6.771920860939755
1773100921,3.4025922101337636
8731730590,2.2249433360699262
4216500020,5.922563741408579
4038700730,6.1012427120875214
2394600157,5.125756670233004
3574801780,5.536259219877765
7298900010,6.310604316849111
7518500985,5.793146356855346
3034200550,4.374180613470102
3356403400,1.5252146152705994
7702600930,3.5234240598130357
1344300090,8.074673867217758
1591000015,2.9249531953110326
1937300280,4.516956324483882
1522059120,5.345142606055903
3905100610,4.613757988850933
2121000250,3.3297357583090053
193300120,1.3340415519877777
1324300126,5.091704371295968
2770602135,6.466290600689104
1125069134,7.539086757312674
8018000020,5.852788842738303
8732040580,2.3793907471905573
1721059286,4.313990369215572
5071500140,1.517204818112952
2560801222,2.5703862959725514
2391602650,4.286419891624662
4219401080,16.369703356658903
1995200215,5.561268358851255
1994200024,4.996158505412005
7852070090,7.617218772392569
8965500020,6.568237618367029
9287802380,7.2046129910021275
1796380060,2.1597837418035466
7697800170,4.29310046712264
4054500390,13.733846362450272
6600410480,0.5249145556497532
6021502070,5.174368619331148
2547200160,6.078731626283366
1938400010,2.1906976716766366
732000160,2.8234707341700904
2597710450,3.8963993192995576
9290850740,10.837161593934464
7281300010,11.46017431924706
7518507580,5.279799848407207
225039069,7.065361734107586
8857320130,6.29724555979886
1233100351,4.858223710459031
5332200530,9.91256976621743
2175100055,17.281115664481526
2976800145,3.217993565802405
3432500980,4.688377017006488
2325069054,4.232536260048203
9264921030,3.702151819004506
8961950410,3.223338269678307
1024039049,12.344037924445232
2309710230,2.5398979950546163
2190601049,1.4975589314673408
7844200425,4.369716741237005
1245000438,7.656403006037339
3521069142,4.864796127342747
3919000030,3.8317841217420936
1329300070,3.6117664642064926
6392003490,4.8457481096717645
2871000300,7.91493684227963
5416500660,5.553564925265908
9477201040,4.466896464588424
7214800240,6.269199116299685
3295730050,6.832128159509542
3625059071,7.752990047609796
7197350070,4.682781940381549
2623039019,11.557406565309101
6415100410,5.117821398046169
2451000070,12.06274966279928
6378500125,3.3602959338662073
7785350010,8.28261020949328
6804600240,4.274265576660477
2215900900,3.145524586344707
3222079162,2.875522893952109
6413100242,4.283386924348026
8731982470,2.1836073071581024
3995700220,3.4997859207435935
3394100030,13.031893655583502
1545800090,2.327200772621728
7298040500,7.116716518194652
4197400043,3.5625448315150647
6204050160,5.465612149717018
9320901250,0.6185333942928075
6700390150,2.3426547073652735
9508850120,5.839119677103172
1523059103,5.1786395252750586
1951800040,5.70877739183549
3585900495,13.64850298252609
3629970610,4.135117842068695
8700100100,2.278596180706873
3276930400,5.707619316883488
4054530240,11.950498846522288
5200100105,5.677322187078995
1310820150,3.4010283999842077
6844700510,7.069887567201691
7625700935,9.312656227266572
4388000120,3.044061843934956
1432900240,2.9427981119653266
5437400100,5.657607250270525
8911000425,3.0802775615145324
1370804446,5.833172370330249
8083400066,7.04035007033413
3276930270,7.269630420899748
6788201781,10.07456712503257
8121200810,6.6322599795988495
3575305485,4.2235937158704395
4324200060,2.533992462296464
328000160,13.419547034174496
3205500230,3.374281977382994
8832900550,6.764852901189988
1454600038,9.288677829921461
7853280610,7.891804875806454
125069038,15.462694320606898
1704900180,3.509958163431831
708000030,9.078921993352104
5104500020,2.8426681592137415
6613000140,11.138088533658111
9353301070,4.193782212232427
8802400411,1.3144922935977683
2395710020,3.93410388534082
3226049466,6.053363474311134
2968800626,3.5341731625198993
2597670080,4.14980111861467
2313900165,4.909342863256259
1823099056,6.974773609438811
5637500070,4.296794486957985
7229700165,3.3427256585913083
7228500094,5.262136431626448
203101065,4.057811523021302
4174600185,3.4067518379794017
8651440780,2.252502439389784
6430500191,4.19436441458592
4178310040,7.521176666257601
3630010040,3.953812129577544
6303400965,1.9809242430201772
3332000530,5.205584740286501
1138020020,2.9776161400526204
2862100366,9.391246900861375
7522600030,1.65490137833428
5083000375,1.467805701907754
3500100089,5.029964842127889
2721049059,2.6731168545127266
1561750040,12.130485106872174
2597450620,14.3394642437764
3885803895,6.9016141373640965
2412600070,2.641588950726236
2824600180,8.208746253177054
3574801500,6.195266517585285
809003160,6.165007565413965
9238500190,5.826165256812297
6648500390,2.9767003879344096
5201810110,3.860971238354947
3438501450,2.526102923219155
2470200020,20.215661000220347
3374500290,3.0695684327539348
3383900048,6.9570180275964315
1726600150,9.834924375331621
3034200370,4.333098896859848
2824059128,5.858776543154078
5255710160,5.184247940116554
2923049421,3.9698240988821767
4345300180,1.9708907504706934
425400070,3.7076398533826547
3818400050,5.364725283096318
7349650330,2.60245167053933
644210020,12.08667205393173
8085400490,11.778119518550632
6788200800,11.030957935056684
8856971000,2.7522762252281483
4218400395,12.981207640432057
4217400680,9.543457141729917
9412200730,4.060233053952248
982850080,3.3457725073559317
3822200105,4.780558692689947
1235700073,6.434036201852909
2781250230,3.094922394750067
7501000340,11.077670476436783
2248000080,3.3988140009850847
1788700230,0.5996435629737693
4399210130,2.5031765566060056
217500135,4.771580341665006
8079100370,6.244644704855315
9550204620,7.402063295754332
3279000420,1.6109686935912428
3992700265,3.2881948246102466
1683600120,2.336988443672422
2172000890,4.029402306746762
6917700665,6.172488983928699
9274201809,5.487913041249177
686800080,11.293791865146478
8113101233,4.44624861934789
2767601031,5.796451912131185
3629970190,7.546534467715215
1921059303,3.628953594308178
6388910730,5.030271172497885
259500270,6.022075199468891
1775800220,3.1785897470507143
1853080130,7.058280902041524
623049232,1.1040413316829247
1788300010,1.0800797175681667
259601010,4.110851691071142
7283900036,3.2402774153260454
3024079069,4.072706618935056
4221250010,5.616438282097965
7937900280,7.880679742488254
4364700600,2.8991496021446217
2215500230,5.979181961856669
7214720510,5.885166330143657
4054710090,5.365267876593072
1000102,3.3473762699644434
425200205,2.503033291150379
3876810190,2.665541471655425
2625079030,8.194544731060663
4030100005,15.286193763446752
2771101964,5.149318130272735
5493100366,20.46242718113434
9269200520,2.458304919478083
8820900670,4.154437309814724
2004100075,2.9110362435594457
6666860170,3.4770100733961864
6824100005,5.151451284809818
7856610200,7.58302376393555
7517500610,7.363562882141883
3126049415,5.176859428668869
3094000210,2.9130149992122902
1328300040,3.7751184271718317
1560930050,6.038922406662699
9808100185,17.414947116753968
711000110,13.730448690369759
1326069151,4.383954185793747
9561100080,5.289841918997932
7883603945,3.791706637797394
5009600070,2.7740615529417534
9266701085,5.738338658549065
5104510010,2.5347203203626547
8078380230,5.639720208912113
7454000030,2.9202051099442836
4379400220,6.614610225743764
2481630070,10.351230692751473
2591840050,5.520982646929641
4046710050,4.247686450499287
2141310540,8.917030574257351
1687000210,3.4354005403322234
4137020820,3.023451296893619
5589300435,4.175713747463371
6632300477,3.074924558382796
1251200045,11.355408228986143
2533300025,7.78199939988365
5141000510,4.701385380001269
3751600146,1.039822759327782
2767602141,5.094199101697096
7363600185,13.683661833695396
3232200085,12.384392341412223
3735900205,7.651250476061184
9117000230,3.1103179485583476
7140600020,1.5001618903951708
9468200125,5.43501113939
3544400045,7.046893420311126
4077800518,2.752240309084101
5561000330,5.698773077280558
4254000620,3.7554612833389442
9103000393,13.651646591454508
3811300090,2.7563309301822683
2985800225,6.6858331082750775
4037400070,4.26426550355498
7212650240,3.00041770093871
1310980580,4.519622768487558
7852030330,4.079692657130829
9169100214,3.758501659249922
6072100790,6.349355471209529
825059178,26.95032238596484
5175800060,4.0025197295278545
798000421,2.868378123441219
7015200335,15.697514275453209
9542100005,13.37281544313453
2115720130,2.717043925763821
9808610190,13.581625646490494
621069039,2.359637528106196
6899990200,9.233466374984527
2461900790,6.225307148260064
2770604103,6.9646602250984255
4385701440,8.253908259170146
1842200040,3.967155250938802
1250201130,5.733257803457497
249000180,15.65051828966617
225039082,7.4662460767399
257000105,1.4859618109591035
823059145,2.516126482168864
2919702075,5.849357057295594
952007055,3.680736567281466
3904980360,5.10843633102626
1523069086,3.6352324178981243
2473500110,3.7233068373410405
1612500090,1.7351396895190554
8691420050,9.221776351471153
3438500714,3.6314132264237298
2464400285,5.339206454300264
2100200020,4.146405974937291
6181430800,5.1798255275947795
1982200245,6.552957901412141
3225069065,18.474774673760475
8078460520,5.15227444691382
1000102,3.610533809739521
6127600110,5.09720945871106
4027701291,5.745195416207215
8687800010,2.6733779172450385
5700001045,7.273543218819734
4310701565,5.326260158046891
9277200111,6.108226656111449
8096600100,4.8650695871133705
3024079063,8.721874431012221
1321400060,2.107928359536234
179003055,2.3891349623075273
7613700521,10.723939549661647
2473251170,2.024670505994572
3278602040,4.1615813354480355
3975400260,6.93661730522891
191100140,9.084033693308793
4139420640,23.79982538342785
1223089083,8.46289147927357
3336000626,4.472597720112056
6071600270,5.963162067554222
2026049097,4.085118459382418
1773101050,2.5749702068710194
3305100210,8.763977007084918
9551201560,5.278654000071788
2123700100,4.90864331142775
2722059322,2.9866248657292442
9406520260,3.0445811543190437
2924079044,8.68626175468992
7625702277,3.8255362073765875
3220079017,5.107158794821083
9315100030,0.9156724243834997
538000390,2.780529518305719
4141000490,13.214658929140574
9264950940,3.4873185635648394
7454000585,2.4198629346298706
1842900030,1.6594177587297563
5647900670,2.3469253908738255
619000045,2.9793932553279348
3260350090,6.226695685237955
1959701890,9.016094052468475
5318101765,9.161916310915895
2391600165,6.298378770389413
1705400361,5.018629887437037
7504020610,5.891533724882597
5379805475,1.6683526561500486
1049010620,2.502797418114622
5416300230,8.975084676180966
4379400260,6.1271627821431505
9287801455,5.697249422936042
2621760350,2.6017567189278448
6170900190,2.322328183529387
8813400345,6.826016801339567
3176100110,5.763927635264453
3810000860,3.261725587894746
9323600380,6.752332167826749
1139000685,4.870540098741449
621069102,1.7705569281858762
3223059303,5.770020236040406
9268850860,5.941655513578569
3057000070,3.0071922067676065
345700040,1.9828748363261743
1825079086,6.843545158113642
1326069191,3.634336313910736
510001280,7.097055272283798
5071700020,3.0449115126185866
6371000026,4.206792979214702
4235401055,5.2410766470488666
7172200080,4.828427469852184
6385100100,2.337740148393531
7616200050,5.162533523625018
9578140360,2.8573830270570864
723099028,3.0411581226239974
3738000070,18.677246491428853
7334602070,3.10755921803063
3361400190,1.7259481550103866
425059103,6.1207436632411305
7967000130,3.450276399502751
3422059010,3.4380186027160637
7806300030,5.738565338724
1421069159,5.856141363183697
6392003810,5.56007901415044
1498302783,4.5944314785185565
9268200300,5.750186947886147
8071000050,2.6443334591052166
8854100220,6.358771336820977
7789000235,1.926949336063129
5104512070,4.08482914514426
2436200715,6.825926684324156
3422059257,2.897552232793458
4221250320,4.987537454595465
7504030220,7.477152154913237
1545803980,2.1491201222133327
4166600610,2.611160332271317
1310440280,4.871629043332534
2391600555,3.670546416865391
7366100080,4.562356122057213
993000090,9.346771891068435
4385700285,8.154490779716816
1839500115,3.906243232890019
4067600160,8.301110841544887
6788200605,8.704498842120234
7334401040,3.675061092413638
751000060,3.593576839928043
3904100035,3.295149139995069
3426049031,11.992005905272192
7883601155,2.8518012278943656
2122059127,1.2883572529300182
1818800144,7.359581738670519
7284900460,6.916627750475547
4141000060,13.335981708567981
6600220380,4.421514425813859
9527000040,4.485140385451677
824059083,11.961926501506035
4321200970,6.304619167311646
4094800120,12.818079233062551
7454000875,3.2048681993588257
322069153,4.3328139771910905
8151600590,4.538891376359991
7471900045,3.518864485209309
6623400356,1.823523735542465
9322800210,11.032168451279281
3586501075,6.546920439857255
2998300075,9.632824461052145
2767704302,5.325434750417205
8029550180,4.091211624881416
6084600660,2.2032555771928193
1868902745,7.560278786884616
2113701100,2.8770229190662295
316000190,2.393097100366112
2607730110,4.044151744415608
9368700270,2.1622809819872737
7436000205,5.223792407228971
7899800915,2.0487842386204074
4017600010,5.2960271211494625
3876312490,4.390008204898465
9834201366,4.484242478771938
4154303215,7.429153898892883
2558160220,4.167460139850389
8899210610,3.8525873360128218
1938400520,2.984746131528621
9510970090,5.89356004206491
5469700260,3.736356080787597
8651511250,5.013154907805205
6979900330,5.924302822221149
3213200180,5.762404314007309
1853081250,6.963847332383121
7202260300,6.0840381154231284
103400160,1.90122631002236
4024101670,2.944923142064561
3461000120,4.023680748984456
8825900070,6.910568447702134
9138100350,8.680187856027015
8024201795,5.272759309052122
7974200937,4.614826970268373
925059311,8.308268217327473
269000970,11.341047242308832
6625910100,5.13327342844765
6430000945,6.636072570493036
2487200938,7.831962177864682
3052700245,6.708718641934362
2923501130,5.713791252342494
4036800770,4.423770335759665
421049114,0.9578312593920284
8564950390,5.032090976005103
4027700844,4.200490135005753
623049341,2.051090746923802
8663240180,4.80523344667084
1962200145,9.24889552490156
3343901183,2.9268039170118305
1137300690,6.892100249221507
6150200435,2.206626243443953
5652601330,4.535385119376004
7806210400,3.0073875359616853
7937600380,3.4025627945446884
1624049092,2.8341384860604633
810000080,9.380030118863132
3996900460,2.363643448243746
2675600025,6.578045831232328
2862500060,7.333499910815931
5694500200,9.442347508387355
8078700020,4.9309934449813255
924069176,6.084026757895048
8001470560,10.267078353167786
7202340370,4.478622411362016
1522039105,7.715774874025021
3260570260,8.137319351382896
2621750350,3.2750991682092665
8860300220,5.901372812161908
8832900780,4.228393766653923
7405700015,3.3615301262959774
3876312370,4.131654225525584
8024200685,4.658815840499429
3224900130,1.9189768778544165
9547205610,6.957372004285461
1568100087,3.248079657246085
2473101070,2.70131827703299
3275860240,7.420685829496744
3819500065,3.2633348918970917
1176001293,14.499649032378906
8092501240,2.2738535909924087
7131300031,3.4444074282955706
8165501700,3.592521129862859
6892510200,3.1066239776167355
3727800065,4.281744839341758
1774230300,6.717292390008803
4232901525,6.074859454033224
1529300435,5.967493278995005
7852160310,13.600075137386453
3331001115,3.4072635240513147
7806210250,3.045819892186052
3343900781,2.489242222101873
9315000010,2.3855196188226486
323089134,2.860644363485978
3141600210,2.2956922205542876
2423069164,4.524459750447219
5416300240,14.325497115097969
8146100610,8.793153468254339
2473000680,2.9196856288346535
3885805325,6.841930648355034
924069106,4.479483963406508
2869100080,6.4153340938591175
925059137,8.81466484663213
7701930180,9.196792768020654
5699000070,11.568375829162328
2460700260,2.870972443187095
7617500075,5.083823554062364
458000065,6.136829065946004
5460500040,14.499497910355668
2022059308,2.425219175794088
2468800040,3.404703207742442
8091670200,4.177340640319754
1471630160,2.742417702086109
3211100450,2.253672944049116
7686202275,1.5537424466602157
9578090050,8.303136618938545
2239000011,3.5735414004501163
3426079024,2.0093807704350857
7527000020,5.7558212334775956
6600220080,3.400316366948868
1370803940,5.012565777042613
8648100200,2.5460657414455037
1626069178,5.161676292920025
1337801060,9.221926051288735
3066410810,6.485595659752825
7732410120,7.615735623822861
1446401460,1.4824391641062302
2206700070,4.405762154369312
5379806155,1.640299551989115
2781270090,1.6839962444852605
2767700022,5.672241185809092
9828200147,5.886430367570229
1703050500,6.3757371189760255
8691510310,3.882925975454384
302000545,4.124487667957957
3528400180,5.456609749347355
4401200350,9.517589050464366
2420069604,2.2961033551080208
3629970090,6.591391756186797
3375300210,1.5122500348924444
4307350990,2.925906079180514
2473101360,2.4635593200224166
4077800088,5.903146845641568
2025049028,5.8770530553581315
3438501452,3.8083006596252265
7853380480,5.6729868384595665
5557800010,1.719592327222618
8001100030,2.365111380259605
2421059036,3.8015282711213394
7338000270,1.8052943874859038
6003001760,9.7822804692343
3179100482,6.094667135321933
3395040200,2.7719249304714504
8943600870,2.5753837728476
8122600165,3.488629678872365
7852090750,4.567513918650723
567000380,3.712473090094403
2690100170,3.4511232438812938
6672500040,3.880611118938451
7338000730,1.7583390171701967
2473251180,1.9316526804919176
6154500070,9.70645169450479
9268200380,4.6933175867548655
434000030,6.413703838254681
2872900050,3.791856576205792
5335700110,2.2245906456878783
3630220180,8.076113219584062
2207200820,4.513851714473467
9492500010,8.74974085599542
9532000500,4.205293173521705
1610000016,1.5489719603863272
1525079069,7.134003422426932
7937600395,10.029073815803375
616000200,3.854634395339833
1525039057,7.677182724097149
2607801120,8.553100132137125
1898310110,2.479887868534702
8945300110,1.0166075696018022
1118000320,17.606571976541552
7905200061,4.568247161469266
8682281200,4.639935661086977
646910150,2.6401843114935204
4139430810,11.47528864898572
1423900080,2.2215713336281686
5541300135,6.76369298677732
3886902505,6.8672646712949375
5309101395,4.095653853282666
2402100675,7.516070877343911
2025059201,10.115838812038124
9297300480,7.816546326456349
7950304065,2.448796460801568
2472930270,5.683200890886658
5583200345,2.961555480300089
7215720680,6.024978199323098
597000550,4.673122572410738
2768200210,5.13121113614484
4046710180,7.224261296974978
4083800555,4.882906195623806
66000265,3.3865790686542656
2843200070,2.477727122207476
921059200,1.92230396827821
1762600090,11.04703714148809
6681500205,6.5426283299384815
2725069157,9.111117323395764
4174600386,4.380462439493856
1001200035,2.0063440818202114
7658600150,5.206625093377067
2926049564,3.675429188786254
7237300290,3.261177558599462
6668900010,2.081425909451548
7558700030,33.27628225074023
7852070060,11.347765757493077
7936500109,17.970532847357145
7972601680,2.8915673429152156
2310000440,2.1309624814074972
1222069133,4.534730130881134
1877500090,10.634181987763355
8802400415,1.060404985064598
629410130,7.238076257323268
6137500310,12.708947189262982
6386200100,3.869299929696152
8562790480,7.096395785728621
222069057,7.292550528329517
723099044,4.141483289094335
2474300050,7.013360663400702
5347200162,2.304498979831897
5423030040,6.146948468821661
109200390,1.7747660240709395
8564860110,6.448159142094768
3852900026,5.083789110497553
7853220670,5.082885346034729
325059287,7.697301026727043
8161020060,3.7425912997366733
3333002450,2.7580625139325843
8898700820,1.4408669192518904
1446801030,2.4574439385116538
9578500810,4.651037730998802
1574100025,6.352017389756759
2397101375,6.446770705639987
7697870530,1.600675887275954
1102000514,7.197535521897091
3876200060,4.118745737040061
4353700200,5.0549421304091275
2115720270,2.2767798359996116
1557000190,2.3313653601278235
2473400340,3.0747979353207073
1563100557,4.23739022240291
2553300140,7.712077291799811
2769600590,8.972141101024294
3271800910,14.532494161529812
226059106,5.168839433350108
2095800520,5.195382629984428
9324800455,4.663707528111885
3295710150,2.093345770315336
9541600110,9.52378233919293
1042700050,6.712641294406128
3521059124,3.0881381212686936
1176001119,5.6104223194105085
2976800115,3.1946593333382935
4400200057,8.973430649471359
5411600020,6.804293525990289
6850700670,8.870157815736093
824059321,16.067042376223156
1890000275,7.941829951666811
2592210150,6.03891564225666
8151600701,1.6717765114890284
7334600730,2.87379526218857
629890070,9.129800422660232
2162000160,11.884130278694842
5418650080,11.24571153310613
423059207,2.4094732180484604
8079100140,6.142292896860367
5087900040,3.7051330445349984
4141800285,10.713997427860775
1454100260,3.5728561094100355
2929600035,5.874949054535169
1873100490,8.699275654981477
1895000045,2.4543115587706446
3363900111,6.1568505317103766
6802200100,2.0417925216105433
2895800770,2.9726466806101812
825049073,4.64457334802442
3395800455,1.480447574405161
629810560,9.310534624234617
5015001452,9.871760942690713
225039029,6.173176484379106
1787600164,4.306998795891309
8146200070,14.696477266293567
9551201295,4.576179396865986
7128300855,4.712011272387615
923000115,5.706104431977286
7985000100,1.620440149550407
3157600075,3.1944039715612753
4058801310,2.219796503054658
8732130940,2.214275443776807
3422059249,2.1486045470542505
251300110,3.926552811749342
1823069059,3.209366878308911
5315100784,10.96447562892048
1442880160,5.186046997340078
3629921000,11.292099631460134
2592210510,8.910301724322576
8835700250,9.38302833667169
1941400080,2.4277214509220757
567000382,3.291582566202406
2953000090,2.1959201495315837
1400300055,3.7202798127930716
3832050760,2.1233048718175596
525069099,6.469530143977073
4365700450,2.1450598062912114
5515600163,4.948706595850943
3630180470,7.825050844140765
3216900060,3.4165754793330723
2459960030,2.9106492445589778
2380000190,4.076989595674967
5634500688,9.07336269939072
9406500600,2.619777519763767
6421100502,6.860969304167619
2770605548,9.946716216359853
339600190,4.292597752858726
7299810040,10.41253089532108
3820350070,3.2401259677888614
1139000400,4.0818952034280125
9345400350,6.973869828339666
1402620120,4.1191497017110965
5036300575,8.46768145668126
5379805460,2.7647920467012286
6977000040,5.981006610679607
5592900285,5.197233263948705
9275200080,2.46496113888651
1432900030,1.9863063758517745
7135500120,4.2646378181829725
5306100255,4.087402426491443
5249804560,3.166850977733632
3426049284,25.616906627472858
1862400518,4.948651488656668
1085623560,5.089815244330878
5101402276,6.7196098572579
7234601525,6.933194108552098
2724079090,14.78951383510213
7955050250,4.605503425776619
4239410220,2.173748184691706
9126100608,6.226191774820675
1722069052,7.316305400449677
7504010780,5.815323322346123
2225300585,4.380200720382811
4136890560,3.5625125796275126
1254200015,6.765440039893945
9324800220,6.556455127908508
3621059043,5.727956906488033
7227800110,3.408328418357174
3124089049,5.106040671151756
8564500020,3.08674869882472
1250200345,3.7346859535293566
5016003230,7.78294360226434
6145601000,3.349499563193893
9320900610,0.5906537107332008
7518501822,4.951550235574608
291310170,3.945393079095014
4139910170,18.01704645330566
5468750060,4.141505359194287
8562890280,3.612326197232846
6713700205,3.366561191021945
952000495,7.1812084622854035
8658301060,1.9407129655329234
3876100940,6.377757565850242
9206950110,2.8525720015518563
3293700496,5.002101652776617
1232000950,4.574015427709155
6790200180,5.623776531276507
1026049036,2.9326660765763677
2558670110,4.342644646360383
2402100055,7.154161437395952
6817801030,3.057806899308467
7857003505,3.8871465090947233
624110920,8.240999343368784
4055700345,5.477337741056054
3856904825,5.844450228382383
7695470200,6.269837112388829
510002065,5.85437020939562
6679001060,2.7522240137442244
1762600070,11.624876873903062
3500100015,2.826407459531088
8651400680,0.8064804721103522
8651510380,4.909107702175287
3599600276,1.7302698655415112
9567800140,3.1999089075584557
6371000079,6.061901316223503
4420600015,4.053372618601962
1865000040,4.758310503743125
6447300225,18.566904481114456
4017050020,6.126048506527353
2207100255,3.521011119451523
323069120,9.37597526726412
3013300055,5.285778566229758
3522049063,7.982885311874459
207500012,7.980666172721284
1018000110,3.549947357135472
1311400120,2.4550548341622855
5495200040,8.293601686071616
3876311180,3.431775003281114
3390600010,2.544600285584157
2201500440,4.046124173540538
3972900160,3.7782593736024834
2946001645,1.7791003276076474
7856660130,10.478425498789926
3797000745,5.987363343891251
3904920380,5.98699069410096
3303850390,25.70022543985413
847100047,5.569537557511904
8945100530,1.0471260179494486
9183701345,2.4300875531228727
3889100029,8.023702762237104
6824100014,5.415592428389711
1934800138,4.684135557972105
9534400010,11.26177300853956
3630220140,7.837359860048597
9274200620,5.054096489954868
7300400670,2.478185755722825
259000100,4.834095704874786
3996900160,2.0821080314277607
