id,price
770000045,5.319827493588115
6379500159,4.18782361635665
826079094,3.3556784493776473
8856940060,4.231473240204263
3575200070,5.002298029782805
5104450990,4.094745032355348
4040800810,5.661543318474969
2612000390,2.9729111255881104
1954700695,17.028989168106314
7230200340,2.86516203474146
1139000069,2.804235642836546
2688100071,4.875338769610509
2423069155,4.320460173363268
1623049062,1.4457125284295
4083305445,4.979459618264195
1786640070,3.02151726994319
5014600240,5.915286912172505
1565900070,1.5065658972399296
4006000251,2.2417868271606625
7300200550,5.878054310348681
8682262400,4.085268592521
1402950550,3.65733719651554
6450303785,2.8212643450432466
1443300140,3.488532369495166
1081300200,3.2865905004752998
4164100160,4.394568368800639
1865820370,1.6151022965644053
2359300030,4.252039740960009
1937300270,8.89735732929112
2310000240,2.5774145586795782
3330500875,3.4823742445360812
3327020400,3.3921112751902482
4039300400,4.630175829871995
6665800060,9.478887029572036
7504110030,9.080965883355047
8802400416,2.104586039997968
9536602080,0.7264701284138644
9465910070,4.865920691217282
8562890700,4.211374993334136
3275780030,7.248333347145707
3278600710,3.09416437519669
3188100400,5.347061966723138
3224800075,2.12143317611993
2768301525,5.573485354667268
739980260,3.0150412748612077
4325000125,2.376927162998541
2465400036,8.771713914319879
5412200270,2.8015330004953682
1109000390,5.786069040533517
6151800624,2.7551367828825613
8594400370,1.81057118117223
5466420030,2.7459982179886815
2768301715,6.597392480263061
8820901670,8.98653140751314
8712100575,11.35195666150118
3812400070,3.270964524944645
8691300860,8.612909603895895
7578200310,6.5305864649280005
7715800570,3.4132141755325813
3578110200,3.721212869299336
1455100116,5.910528026578039
1703050200,6.419293352373457
421049116,1.8714569274625186
2571910160,2.791033938864782
7437100570,2.8348265850854846
1442800370,1.8499299878325828
984000710,2.214033384967789
461004720,5.415988340430103
1624079104,5.054772322164069
1254200075,5.949277692675249
1498302774,3.487378302697356
8682231170,5.292897445817198
5104511040,3.3012186983248464
16000435,2.578997918275176
7197300105,5.399720875831078
7625704510,7.449292928130851
5309101200,6.452158434532535
3340401535,3.002587747122759
8699800060,2.6154068860092945
9368700223,4.174749350515277
390100060,2.9525123759095107
6114600030,5.331658264750148
9834200885,5.996735171175221
7374600060,5.341564523509065
2770604942,8.391081501848454
7831800505,2.7832483401533126
7137900320,1.4261024554125004
7237501180,11.003819657880387
5332200550,7.9361984788166176
4039100400,7.509595591412217
200510060,7.096092743105466
643500060,5.203837768480483
7137960030,2.763034226424428
3797001920,4.395755161544436
1865810060,3.876273227434311
3876200070,4.4741506724522715
1117200390,12.619602402729347
1224069074,9.334117579026339
1023059324,2.442186696039576
236400260,1.775687697082048
3826000560,2.5577464175995037
8658300260,2.1985302366053725
1231000510,3.706599432840433
1026049082,5.734769303165543
3751600030,0.48212604790436764
4046500510,2.812839734638235
5249800729,6.780263268304021
613400030,3.863504860910173
1450100070,1.748805423222201
1796100140,1.214619601154486
8691300060,9.96105413614058
472000055,6.0927173380961115
3449500135,2.375620519383258
8650000070,5.779401168727241
8732131200,3.2659968112415774
5244801230,7.838919958352982
5701800030,6.532134448885363
4109600055,7.603280593491955
1822069116,4.4015369152951695
7276100282,5.00716859392499
3655400060,4.315521821945597
6073500160,4.606115127076019
9393700140,4.346768925755795
2492200435,3.595675576800775
8648220260,1.9466838535195867
6392001670,5.223080219736564
2878600200,5.085437668788604
7298040310,8.867103127266288
203600140,5.325403223014114
4037800140,5.272624358984813
1962200036,7.640362945942449
1775800510,3.8686830828011027
4337000160,1.7593587545972338
9126100550,6.238593899898214
5101405274,4.031805117450546
573000685,6.867905929273821
7234600796,6.2071641102507265
3630180340,7.509280625492153
9477100060,4.17692451332623
6772200055,7.670249556339235
6844703240,9.919828036821178
5589300370,2.9495075469697802
1925069082,18.079735415724883
8100400160,6.143535902167938
7222000393,2.107408726675615
7812800310,1.43927776175192
922069139,3.474895796815865
1453600202,6.625245152578073
3904910520,5.141292851705653
3902300350,7.283157322458371
2205500400,5.081430229207794
8682291840,4.210262798290184
7880000060,7.416896983727833
5089700260,3.1589010749432243
9552700550,6.214964867071704
9122001231,7.573290386861071
6639900012,8.299228385914532
6664900260,1.9426862837149184
7663700030,12.562895047895683
952000055,4.322364295916098
4292300024,3.605535731766704
6127600036,6.831742455925193
3500100226,3.059830558056012
3751604974,1.4375960507389522
9471200370,14.162278815587547
625049286,5.0122872386686
133000135,3.501144651332708
1138010520,4.074193883822381
1951820070,5.90438215059926
8651430560,0.8078037842059147
7227501170,2.444259833209907
1559900200,3.574911625724334
6370000070,4.451481512996808
7935000125,3.666629873580582
3034200058,2.9024281472378703
5452800310,11.856128779718869
2724069070,3.770461172596145
1562100030,5.279374124874082
7941140070,3.936491341174924
8562900710,6.31075369637115
3395800295,1.7655058464776374
5557320030,2.2896572704806317
3449900030,4.7079784766069235
952003435,4.187667161254737
3818400060,5.029885431760515
3830620710,1.5679346458613894
8581200030,1.4711843245327185
8562890560,4.658810134672123
7787110060,4.520692752610488
3445000274,1.6390215901044054
3288200030,4.875215833491774
4188000640,8.536435459892774
2864600105,8.65002287350876
8165500830,3.773595862846448
4395600060,11.337647225366599
1769600204,3.6622172474693224
1239400570,8.3686561685521
7203000465,2.338230604614834
1862900160,1.8465669418087964
984220240,2.6499428824508975
7214700160,5.184570875573013
9477000060,4.4868054998460165
7932000041,7.468950541564403
7522500070,5.500166170135802
9510970310,7.379078700654015
98030160,9.5524051105934
1245001820,6.878039515684701
1939110310,8.460974667166894
7888000390,1.2039380093652605
7214810550,5.354792976887607
1471630350,2.893133157067103
2130702205,4.46767819056603
2159900060,5.1409877211014265
2125049139,12.20722758034845
3286800260,7.308128009084563
9368700341,3.8027040610823475
1422300140,4.574058878266769
2624049117,3.6784004718277807
7625700012,4.189495312506754
4213910030,4.256496733045649
1338801019,13.037656883640027
4202400135,1.8556723578564869
6838000520,4.394496107782377
4023500118,3.687343561267233
7922800320,5.714039837135213
9542000030,7.6571517164870855
646910030,2.2931069265811157
1377300135,5.251001686628512
2011400791,2.5017431943333825
1898200030,3.689560678501911
1925069121,12.449190436581198
6372000060,4.948531264096564
9521100960,7.083755690791865
1785500132,2.555263095509453
8645530060,3.5592632989892055
9550202010,7.132574062785153
1821059264,2.1117902108640383
2320069248,1.0116734201234028
9542000075,6.579569241608604
2923039017,2.8031005031748695
5631500505,4.740645926687036
8902500118,4.211645120661675
2822079012,3.3707902615045757
3581000340,3.3310989125841663
7625704005,5.861774548385245
8651402920,1.2976552021883214
6159400060,3.51170557506747
7634800070,3.996168543439091
6190701146,5.019689888051554
522059299,2.3943934994102367
6699930550,4.122782202386728
5450900140,10.957812581302356
3205000310,3.074209623435179
7230000350,3.2584237016505035
5088500310,5.285396126868294
5021900140,14.174429124300454
7883603750,3.0311009066071595
8099900260,5.3505402647605615
2115200160,4.307672841014093
4309720160,7.024577994302595
4307350520,6.156743144370907
3629920860,7.006794089959403
3500100189,2.2258590262812565
7784400060,6.148878279527124
3295610350,9.107102653568392
235000075,5.1571855848247825
8565000030,7.401291363756133
6152900273,3.027654704927837
2721600125,9.618571066218397
2944500710,3.37480646678379
7211340030,1.9257071873389635
8911000030,3.171364463392555
2481630200,8.087378123423864
2770606602,6.707580980747895
984220370,3.20335290680691
2600000510,6.003316408523574
6819100310,8.35204036030088
5312100060,5.550797840942218
4327100045,2.2825721381561
6804600550,4.900903057404401
3629920140,3.8725817430309153
6844703410,5.695370411591455
2251500270,6.8244551383988465
808300550,4.238071557261959
4322500055,5.179987232824744
7101100055,6.87714530407095
9322800260,8.600800589579183
9315300260,1.3384866159956679
1545806510,1.8513697879422577
8643200055,2.367511820103931
7855000550,13.273930108823556
4139460200,9.574771110829309
7365600070,9.253597435378303
7588700204,4.7146789095999315
2592400140,4.141198664617606
5104510240,2.427921326877584
9560700055,7.512287609440282
2591020140,6.017130620251287
7942601805,7.362643957361941
4307301160,3.631625726306556
2402100575,8.137057881226823
98030140,9.07476815496159
3319500922,3.715527484595998
3404700041,6.30717671803189
1697000400,1.0180456699369103
7225000140,2.6292133147461536
2126049032,4.514012411349434
2397101200,9.795822344932517
5100401160,5.059675205390817
8024201370,4.31827205400587
3874000240,2.0763457560612224
1726069179,4.974762615047273
3905100070,4.674400585329091
7316400070,3.697357354468539
5141000685,3.5417772367253657
1246700152,5.605475963771102
2926069062,6.866024904282891
6127010800,5.035632484860642
2600010070,9.441457647930623
3528000510,10.469554342660198
627300105,8.608652321802083
1922039062,9.850315722367885
6054650510,3.4577249391477087
8849300160,4.89040142058849
4123810140,3.3405439973080036
1721069036,2.642695386814098
1972202080,6.455274730091242
2856100125,3.8902240845785583
952005224,3.92715305590832
1241500350,7.0184389549101684
629810350,8.989852533707557
8822901200,5.282001118856924
1118002090,13.24306534282894
3856901525,5.089885132067377
7856560320,7.83287307576733
5103900045,2.871345162714798
993002325,4.669163461748323
3915500045,1.3691121044383858
2207500695,9.439531680673412
3892500070,13.4817459365745
2461900510,3.436824046143332
8730000260,3.7195685425362077
2767600171,5.515660093612982
9269200786,3.8152249166628436
1118001370,11.325566163407501
3558910640,4.451757385894938
3761100341,4.805434844707883
8682261070,5.028237851687275
1895450200,3.009049220323795
4083800340,5.216391529334097
9214400135,4.357712309105871
8699100240,4.933069083298365
2489200070,11.145263082671132
425069104,6.88309718068421
5317100570,10.290083757407874
3448000270,3.4794989709023905
8161600135,9.264834933714901
2568300132,5.254601187112893
3291800510,2.655373334697316
908000260,2.744368556270257
251200240,4.920766524963337
7695500240,3.4872899188226913
2600100370,6.964272318746782
2326059082,5.080893891113748
2591010240,5.522196145291214
1085610030,7.1545823709491785
9551202025,5.536713609279031
4345000510,2.606110635909366
7100000135,1.945073842331249
7967600069,1.2265911771626663
1226039129,4.5723014291663855
98020140,8.599644680063442
3861400030,10.436602993643664
2124069078,4.216835232254463
4435000520,2.001765561086792
8856900310,6.7348477108094995
4315700390,4.033282758390373
3582200200,5.106277759895176
9521100106,5.240897265669912
7234601162,5.572282224393378
6623400217,1.6484793908670663
3354400060,1.5671810818559564
7297700055,3.1754392357206047
9269260240,5.267476458640288
3317500030,11.82725311134796
2130702270,1.866935495994123
3343301920,17.037543397114163
4058802105,2.0438386602645124
8026700105,6.92686136250991
8018600640,1.9273676643713236
6632900340,3.6558138297336047
4388600030,6.8123521292763565
3815500045,4.336382221708438
7853240560,6.240726239140596
2600140070,8.020258054388332
3755100520,3.9603034184923125
6816300060,6.494622835178396
4139420370,22.892959464442754
6620400631,2.8596656823348567
3047700105,10.695349079553692
4364700105,2.6507924217768126
7694800070,4.610817462864606
4035900060,4.982929461066762
8035350260,5.745117425495254
6145601715,5.275176312436688
1645000310,1.889973245722719
3313600340,1.3743131566296891
2558600060,4.650004774476393
6345000160,11.81868985706909
428000055,2.6989992520077752
7183000070,4.138270644703847
7640400070,6.428602411497287
7732410370,8.111532534470856
3253500030,6.463325845382406
7454001090,1.7596909032122974
2944500340,2.8429254795843812
993000046,5.332421681700696
3629910240,6.35398807019744
3185600055,5.536264623742564
2024059084,7.493533320410187
6192400400,7.832997138111205
3582900200,7.583500314056916
1697000370,1.820679241398011
8902000267,6.516662338326466
5710600030,5.603479679898382
4443800030,5.849414598269387
9371700125,3.011509409800633
1330900570,5.745412643236733
3831200200,2.919465773686576
2126059234,11.078033890357494
621069074,2.407823965329289
7879600070,2.2428377371464494
2395710070,3.407092270945652
6669100070,12.534411929115594
8856920070,3.5063281225339455
3395000070,17.28331553286234
8562900240,6.769466186698277
1088000030,6.336822532293714
3407700046,5.649542854473241
2221000070,2.3564641611534745
5026900160,9.149021778853491
6300000693,2.511899146588493
7878400135,3.8999964526841193
9244900248,6.5793166338660924
3278601940,4.3049786088231645
3893100327,4.569549908737316
8691310070,10.821561334574204
4389200796,13.811671845960213
7436300160,6.61726923474099
2425059074,9.163693422673031
2111010340,3.3368791144292453
5220300140,3.0293616252902424
5028600550,1.4054226707206623
9275700016,12.884805966843771
8563080270,6.947289759947065
7548300326,4.924932955839152
1300301840,10.128647328735234
4358700186,2.821336335117067
2634500070,4.5890220906107135
7186800105,4.4553527372991155
3905040070,4.988784737106841
9407110710,2.6770022512978597
5160300030,5.800447969840989
6979970140,5.430765181260296
1005000036,4.844142741609452
418000310,1.8517322794086066
835000055,1.3275515808574645
4123400320,4.7004327917130855
3126049094,6.385508524781791
1471590060,6.769206524982055
5104531580,6.164493547212649
5560000710,1.2380337801356784
7202330270,4.331203017565329
4137060270,3.300863682679646
7856400240,14.904305005008505
3037200060,6.746736281897313
6071700160,6.829026949545148
7645900055,4.884054527045914
1471620240,3.0251743260053727
8927600070,5.334047872194035
1099610260,1.2937535535344944
2591720070,5.057243045614105
9178600055,4.867722037786489
1437900350,3.3275198380581976
7452500340,2.797222305665382
3584900160,5.874149404310394
7697870350,2.350652892049342
1024069037,4.548706354984648
3904990030,5.9223035945003115
2946000751,1.8240121052786984
5700000340,6.265821245353212
1822079046,5.401388851179234
7983000200,1.5845325930285834
8732000390,1.7743228081275029
1441800030,3.902043999006576
2023049350,2.4281302617658334
7018000560,7.681677920431745
5459500125,11.9247070939475
5469502860,5.171461354649788
2607760890,5.484301754163621
8079100700,6.3953870240637585
9407001610,3.2676031478974874
8857320260,6.24420738081068
2547200240,7.515946761982938
3076500830,3.271630574355503
7811210200,5.715202579562134
6891100260,9.00101541636656
7231502505,2.19642858850152
7436900045,3.941634613009673
6817810310,3.2201762095661666
3276180140,3.3566709637741496
1771110550,2.951520181085325
5335700030,0.8786436824291441
2770601741,5.842249603843714
795000885,2.5693092198657492
4406000560,1.9954639718102989
9371700132,3.6088148925610346
2472920140,5.145758479582185
7697870310,2.555284221280914
2408600160,1.9803082015022695
151000075,6.699533578706488
5104530240,3.380299203931097
7852180260,4.259998615513498
3352401981,2.812848759104135
7199340310,6.054733743358815
9264930400,2.742602508094925
3416600111,6.07039608015114
3205500160,4.041873460841929
8732160240,1.5889470784914201
9808640320,9.779291764541359
1796350570,1.496413865911359
1387300570,4.273379478845416
8857640860,4.536321339533952
2591760070,5.466863170821421
4131500140,2.3512552271295153
7203220370,9.31635501150268
7852130100,4.4319336507023035
6383900090,9.22340930212103
8100000090,3.07659811937898
7805450750,9.355589314303609
7974200820,8.042529680102646
7227801955,2.8119569149341466
324059112,6.111588664692609
9359100750,11.62899801254991
1723099031,6.4113230805109565
7236500025,2.990404873834936
3825310820,8.272567439418939
6752500090,19.521918033789287
1025069192,9.125676374278203
9477100490,3.9580865101811558
5210200107,5.420635337305237
3750605349,1.8904335545497393
9285800735,3.2933613660997287
7574000100,3.296033785608186
423059184,3.257789120012273
5451200600,10.176769285054469
6300000378,4.617416824013911
5700002460,6.541441652971869
7598100735,11.500313900279593
726059395,4.796002299868838
9528101224,5.4081568473842365
8677900123,4.315367399812359
4302201130,1.7248320425791928
1310800090,1.6007235920537544
6117502727,7.731615343735977
49500090,3.397053410523501
3812400657,2.808659847152873
4232400110,9.783226528464883
7215721570,4.94799865259468
3834000805,3.055392392137709
8649401270,0.9227720660504963
3750603732,3.0873314540681456
1023059429,4.026684802455252
203600600,6.737359482804283
1950900245,1.4566183142487366
3339900096,3.271569574416371
5214500690,3.7059604632992
6450302900,2.8980449545927325
7278100690,6.009663472206601
3649100586,4.3954725119733125
7283900153,3.2156988645289912
3744600028,4.483285186177025
3679400025,5.876071929862629
9545260100,6.864857838577054
375000165,8.22747313367087
7784000110,8.229893617261606
6381501636,4.394606302641819
8082400100,5.206391424628584
9187200245,3.548326413480366
8682291730,4.636891416727116
148000375,6.967562141492898
3423049209,1.3316103938384831
3824100082,4.892603162190646
7387500195,3.2655758059701925
8901001185,5.104668936960364
1137500090,6.669698409276024
5101405265,6.024986439109007
9206200110,3.529897491399449
7852020300,4.361859813946669
259801110,3.865848611079855
2652500015,7.273364351930179
6744700302,5.448410387994139
6896300375,5.696893531603824
5652601425,6.184566567223538
6381500690,4.210901108744472
4027700853,5.279119255410027
8864000735,2.826374933373616
7334501240,2.5798770527473964
1823099076,3.3623704340351708
8945200750,0.8126817375145365
2599001240,1.758036200805428
5605000590,11.800402248155127
2222900082,4.474720975362461
5035300750,8.075926735098356
9510970300,7.852919413799903
9286100300,4.048604321514665
4047200850,3.2165352969159073
7891600590,3.6172963547002333
5249802424,3.200194305332707
3271800850,8.995043491355673
5100401468,4.464068044805487
7832800015,2.702798366768004
7663700261,4.786523567199337
9407102460,2.347286045853342
114101500,3.3199872269137507
9274201807,4.928480301390138
5418200245,4.912472441145232
6821100195,7.349788694398668
5100401429,4.901041083145469
579000096,6.584202043946591
6021503830,5.4057805455262296
8073000495,9.374130256832935
4024101545,4.246175582930184
8651511220,4.91495112573522
3629800100,5.942931167094261
6141100750,3.3911009025230836
2770605065,6.2898705395729415
2968801105,2.1947608059017676
3524039209,9.573479696896563
5014000100,5.0426981334088685
8731982840,5.230978694050557
9278200131,4.2153398486437075
9212900820,4.653318714116881
2028700265,4.908605278970594
3041700090,6.673513380028247
5416500090,2.056626579417946
2420069251,2.5582811405254784
3023049236,6.306680532483046
2877104265,8.664977583633178
8576400110,6.6434749811894305
1761300850,2.8737106482555816
3900100265,4.895583079381579
1951100110,2.5170948647248252
9828702095,4.310505684691213
2652500300,10.718040168698032
7224000315,1.4817845837414745
6161000015,3.605297200743286
4045500625,8.468888860610269
3359500110,7.6052138493551045
2355010090,11.82362578412574
8964800025,15.709587219533159
2028700535,8.027438064241803
6121000110,2.099889465982139
686450490,5.7621131614717225
7409700215,5.669564421410878
2391602350,4.143838051009097
6893300110,4.161768671063513
7977201910,4.905933849477906
6638900115,4.060469887256535
2787720300,3.9812074619635185
2821049048,4.443444947338114
104550740,3.3394033315486764
2326300090,7.011990945639269
8078380090,5.709210236095112
3260000300,6.633267616474469
2560805630,2.185364241491328
9551201250,5.541614456178259
7215730090,7.329516614849668
7854800090,9.150648860100672
8807900236,5.245370695289714
923000265,3.769220836257966
1523059066,6.523042947930177
2190601055,3.3617577030972257
2172000750,1.6894527497720189
249000115,8.875317050393495
7214710300,4.867165509045777
8075400100,2.5584932796573003
7905200037,5.302995890307627
7504400850,5.082353465337571
7227501745,5.76815994297376
2473350930,4.354395317651548
638100015,3.083955509214455
3241600015,2.8061889657165633
7518502490,6.135225096923193
5416510110,2.699708599961408
8121100015,3.480449401660508
5482700115,11.855840543129357
2851200100,8.442556776587768
7853301560,7.812550166200683
9477001280,4.40354488256541
2559950110,13.678576693264771
5451200110,9.589271098316697
7768700315,11.562098572387036
7518504291,5.308370297906122
4058801240,3.461434729391658
9282801720,3.366728002866102
2493200015,4.172419010351046
8651400750,1.7308579650632054
925069111,5.42218146066598
9547204350,6.125427357160961
2331300025,8.024922441324392
5249802460,3.8422105832530633
3578700017,5.815238737738787
9232900165,4.1534608687080965
2617370090,3.186918876801493
2426039313,3.0525051530212775
6448000090,15.012429161157412
2979801095,5.401074458085177
1844500025,3.661821301169409
3541600405,5.304685023605705
1823049202,2.7728439952378015
1257201130,7.072397346927281
1525059112,8.405239064452118
7300410300,4.375658442775877
8100400110,4.815409967704865
6385900090,2.668248574443462
3600057,5.530408315352301
4040200490,4.729178945932763
2919201095,4.946999281144916
3459100300,4.034697965319992
2825059256,8.44078618623687
1925069006,5.269345753666501
7857003465,5.0236201601393935
4038700930,6.280898643384132
2473100090,2.5580384939429965
2141310490,6.25587628413109
7571200110,3.2260772500022337
5072300100,6.54927577956052
3342103148,4.474539819142297
809000945,6.7440544460858
4397000100,5.702576336532951
2887700805,5.065021767428182
225039175,6.076376336968142
3693900985,4.4093668738923
3574801790,3.6801363613377758
5602000025,2.227759244706578
191101015,7.9297864910198
4249000100,7.553855945076897
2813100100,5.130561182991595
5451210100,9.342625118628295
6700390100,2.722206553744277
8692800025,3.0973204291276435
7625702615,3.2159407274399507
4038100110,4.995519403505149
2891100820,1.615297515465616
3861400061,9.424415905309402
5450300195,8.719486927476336
1231001110,2.43841825627516
475001295,6.475648177826372
8860300300,5.994281191851169
3738900165,4.271084873982572
1314300018,3.666866126409559
6413600123,4.609539183937858
3288100100,3.7927990601363017
3423049165,1.924878656750586
9294300600,12.553849008039979
9558040820,8.902275794343465
5469502460,5.300442648410349
2919701105,5.125406259592624
6744700900,9.546063900647642
1118000110,16.197576605191173
585000008,4.926025910964384
2133010110,3.5623190246407725
2424410110,2.824453653169269
3026079055,5.817695245970493
5113400535,8.646624169739596
1523049188,1.2201319067705105
2112700600,3.488323085173291
3885803245,11.160225409154927
8819901030,8.702691568729144
8635700025,5.4787394605066755
3329510850,3.134670637456294
723049156,2.739113464671315
4435000705,1.8145221218701413
2426059076,5.9314605491437655
1550000463,5.834856791152873
7335400215,1.4392595606843708
7227501450,3.0127967753962515
9284802215,5.49085442729608
1250202430,6.7963097352737405
1118000301,18.801360974955784
5611000090,5.6196511805469544
2013800705,2.4058517967831134
9276200850,4.206877964890676
2916600110,1.9934304274212806
1115800110,4.773823335699316
4302200336,2.678617318284686
7550800916,4.402044863344424
534000112,5.005110106417459
9276201140,6.1934533177010955
9184700535,9.60047391118217
723049476,2.893247307528741
9830200475,5.190914393876561
1891100090,4.113373821115031
3447000100,5.977310388766934
7968460110,2.1460582346889225
293000165,4.329765785086296
7852100110,4.89145708836301
1311000600,3.676355208055778
7893203565,1.4945155594772976
9406550100,2.6980551763425176
2085200261,3.5257639659298574
2570500090,3.7608414831621815
567000268,4.99310120156004
3649100315,4.20279043517584
6821102352,4.875781705054606
3223049131,4.204957822874768
1068000110,8.08840902141991
1158700100,6.27037405112486
1822069097,4.8895171526633385
1269200229,14.386639831168377
304100090,1.722933420022366
1566100625,5.518452277070569
8961990090,4.487560516990472
3026059014,5.2401604851198496
8155820110,2.71645590176
722069232,10.486458375160437
1457500026,1.570855591759818
5561401110,4.670721260483012
6145600855,4.071034227636227
8815400735,7.63619281412015
5152600090,3.255053117256999
2473002100,4.007088305900402
9542830600,2.1566088930806906
7202360600,8.312268737097508
2023039160,4.348997859471077
9521101055,8.083452335419555
2475901105,3.1853933738288216
1726069202,2.274443316767732
3530450100,1.4603904489715784
8941800100,8.917280472376085
6121000090,2.9761626955809106
6012500100,7.893132635559929
2755200110,6.331210380112291
5358300100,4.122300440406592
9393700110,4.684187584043942
8691360490,11.29647584906135
7605800090,8.302948511405258
7550800945,5.641495631939224
685000115,13.974101563223048
3423600025,9.139057086155063
3277801450,3.109374562027543
8078350090,5.510439815133738
8078490090,3.0142428823891407
1736100090,2.87124773858228
5040800015,6.5389407884444735
9297301055,3.364310794045685
1446400785,1.8468600799772603
8965500900,7.3181910273209905
114101055,4.017054806758779
7226500100,4.292878894595285
9558000100,4.252243635756067
1872900076,10.64754741615986
2877102495,4.167661929233141
1049010300,4.158501704395022
6802210090,1.6781931133817416
726049232,3.7072444633950568
8564950300,4.756170703396317
3585900090,11.966710513208053
871001105,8.54601624339496
3830630090,2.0823224518358447
3407700047,9.1961247205996
7202340930,6.941890720807461
1725059209,7.535812488886599
