id,price
3630110510,4.870953455086399
6071200400,5.393785588167606
1446800181,2.45437366594984
56000095,8.720430474548222
9268850180,3.143234939539216
6303401365,2.511015300161172
2767603165,6.513343087027564
1123059116,4.937375688390717
3630080030,3.574289370372111
1853000030,8.318741606615358
1822059057,1.68612949139028
3262300818,18.12053746622611
2799800180,3.7723338384194034
2154550020,3.3942159994275505
7132300525,4.824477085041903
5016002275,8.375879037707882
1562000120,5.759634980375373
624110450,9.926963966891122
7857003046,4.1994374689961615
4215270070,11.474982613895337
2810100007,4.213574606526637
3862710050,4.322002591759935
6751300375,4.518480565710086
8732300430,7.693936827662427
8161010060,5.228826404476071
9126100813,4.867927316533813
1523049083,1.8596512256961364
2346800180,8.411230275284494
5454200080,9.74949347036929
3204930170,7.37534444490009
5515600075,3.1821936137627596
2597650660,5.984654627645929
1962200475,8.970023430402023
114100297,3.8506464926897848
3885807362,7.316276153286519
509000020,7.448178724653987
8848400020,4.181952543901582
1432701430,1.8430596921059759
7304300906,2.991472775539122
1703050420,6.815875718310264
9558200080,3.184467099786943
5592900205,4.475308067297891
7683800192,2.1956248078676
5437400630,5.70585186587575
9512500380,4.255723337672716
4003000053,9.581637267205847
2211700160,5.367031023938553
31200020,9.78035039876412
2566300100,11.312143588084021
5708500270,5.305013429199056
2329810590,2.7426412452718667
3885804390,12.60868502302316
5317100750,25.053342267281153
251620090,18.294289736903117
8682281480,5.907399007245933
3303980680,8.705426443502668
3904920600,6.581562211124988
1773100921,3.0968876814817974
8731730590,2.4814234822744883
4216500020,6.565062490497469
4038700730,5.761192628352072
2394600157,4.978904527937094
3574801780,4.824257070989759
7298900010,6.896107078239285
7518500985,5.398458946638562
3034200550,5.044681363215092
3356403400,2.0805483430981955
7702600930,4.370794957505188
1344300090,5.957444919401254
1591000015,3.0803273987018835
1937300280,4.699071952167014
1522059120,3.990554424032833
3905100610,5.2420003392408825
2121000250,3.400372791360565
193300120,2.125046649243245
1324300126,4.8140876785265005
2770602135,5.853480607649233
1125069134,7.327282565765432
8018000020,5.052371206080017
8732040580,2.4864145173176553
1721059286,3.6293468631506816
5071500140,2.0130103571185636
2560801222,2.409492172190489
2391602650,4.749241083068269
4219401080,19.421655535286884
1995200215,4.396486503307135
1994200024,4.887971766325899
7852070090,6.984363740879225
8965500020,7.132189056319464
9287802380,7.762615374149488
1796380060,2.47886027063985
7697800170,3.987178880931834
4054500390,15.074482006768966
6600410480,1.7071857712119458
6021502070,5.784851114364517
2547200160,5.571903074463713
1938400010,2.4966024458698386
732000160,3.027072157594546
2597710450,3.7349157988968074
9290850740,9.107921371928608
7281300010,8.821866162030778
7518507580,5.472280521639657
225039069,7.0666706927647525
8857320130,5.04223510041253
1233100351,3.70578121057813
5332200530,8.631322293560302
2175100055,23.88449941106129
2976800145,3.1506706771181614
3432500980,5.030388020985157
2325069054,4.7187699273175125
9264921030,3.102656982935841
8961950410,3.1140778505670226
1024039049,10.927993484199368
2309710230,2.9161915025905905
2190601049,2.2342405697399714
7844200425,3.624718222531468
1245000438,8.05348124120573
3521069142,4.169015419105604
3919000030,3.4499858805632213
1329300070,3.586960251316556
6392003490,5.2105345330592145
2871000300,7.697156567857984
5416500660,4.832106467529283
9477201040,4.271261998699833
7214800240,5.6575887161019764
3295730050,5.938732095255393
3625059071,8.496464962144401
7197350070,5.187670049443985
2623039019,8.776064609933629
6415100410,4.357514414820537
2451000070,10.11238586499202
6378500125,4.254391253165565
7785350010,6.616949576175556
6804600240,4.270493593922456
2215900900,2.8041557492258233
3222079162,3.5907717101148946
6413100242,3.931313168228241
8731982470,2.691228409707052
3995700220,3.7427108137726655
3394100030,10.103930038080339
1545800090,2.6847707571641966
7298040500,3.7747559883005937
4197400043,3.482289135184653
6204050160,5.2320725621018385
9320901250,1.208476563280664
6700390150,2.4146778992183373
9508850120,6.907470018309167
1523059103,4.937811189681745
1951800040,5.599329186620441
3585900495,12.684777887260976
3629970610,4.306319261060537
8700100100,2.6700838109883542
3276930400,6.286853212747892
4054530240,10.400092670503339
5200100105,5.791587158185583
1310820150,3.489813110651347
6844700510,6.725225771856642
7625700935,10.360977990610245
4388000120,2.449630935548788
1432900240,2.938629451245685
5437400100,6.851799723740355
8911000425,4.070663576838297
1370804446,5.46027549203639
8083400066,8.117077312403435
3276930270,7.765310404340648
6788201781,7.817838846715444
8121200810,5.528754516067568
3575305485,5.538787873875941
4324200060,2.846632516424191
328000160,13.234005313460827
3205500230,3.679978857453068
8832900550,5.953537068346204
1454600038,9.740790498938164
7853280610,8.536074814590972
125069038,13.740704630747897
1704900180,4.321286755903109
708000030,6.689168373346347
5104500020,2.589257596066846
6613000140,14.55632571885768
9353301070,3.45961307964821
8802400411,2.108074809528502
2395710020,3.813959760818013
3226049466,5.209954246516805
2968800626,3.280484180048406
2597670080,4.141196129445285
2313900165,5.046140600744818
1823099056,6.883610367924555
5637500070,4.2915909523654525
7229700165,3.2381060260891523
7228500094,5.868306411744857
203101065,4.622031091400999
4174600185,4.960117203495317
8651440780,2.49229958819741
6430500191,3.7736209910551257
4178310040,7.555412357796586
3630010040,4.210467491101626
6303400965,2.548436455853729
3332000530,4.201353771187659
1138020020,3.487532644155352
2862100366,8.064865657383322
7522600030,2.2972097596044825
5083000375,2.2601366109480354
3500100089,4.139125510841473
2721049059,2.313326464594964
1561750040,11.88568164992274
2597450620,17.453475141150665
3885803895,6.364520954974111
2412600070,2.459645298825219
2824600180,9.545878711314971
3574801500,5.597015534780069
809003160,5.713044764009184
9238500190,4.8867353018480975
6648500390,2.663645589265324
5201810110,3.49233822376171
3438501450,3.468616848609079
2470200020,18.007624412048973
3374500290,3.423609295554034
3383900048,5.897239758493628
1726600150,9.49260806886654
3034200370,5.271359888728194
2824059128,5.008485610572175
5255710160,4.84312342668702
2923049421,3.328029356758751
4345300180,2.7168579746603996
425400070,3.627645053316743
3818400050,5.336133882051737
7349650330,2.7896234321993423
644210020,9.42449690454037
8085400490,12.622488422620169
6788200800,10.537148094509998
8856971000,3.0525745837438873
4218400395,14.129652369303061
4217400680,9.639527551745145
9412200730,4.374833725205151
982850080,4.2171663586738655
3822200105,5.140312548140577
1235700073,5.477885722451701
2781250230,3.259924592542385
7501000340,9.986108777223457
2248000080,3.734462942679063
1788700230,1.657400964939175
4399210130,2.485399069518861
217500135,4.787826252889749
8079100370,6.29199489375593
9550204620,7.415778609017536
3279000420,2.3386223180233703
3992700265,3.5968035649759655
1683600120,2.2416881673494453
2172000890,4.40381017229326
6917700665,5.558534577078384
9274201809,5.571090462906294
686800080,10.944614051979555
8113101233,4.267582419018405
2767601031,6.063405873510226
3629970190,7.041594187170698
1921059303,2.732955557532072
6388910730,5.141203330823486
259500270,5.687536625138956
1775800220,3.5642184845598317
1853080130,8.024903181991483
623049232,1.3417562485354115
1788300010,1.9821595247008874
259601010,4.348776464317523
7283900036,3.290572375735578
3024079069,4.5987490188888245
4221250010,6.701553351270493
7937900280,6.73980818487074
4364700600,2.6571348751350032
2215500230,6.431076665981439
7214720510,6.279733954727946
4054710090,6.850826898197231
1000102,2.74879879454384
425200205,2.3684897272713332
3876810190,3.282505884711594
2625079030,6.371539303657207
4030100005,15.81007311981563
2771101964,4.06336399034759
5493100366,21.407513947436225
9269200520,2.4456926477499072
8820900670,3.7537257518228797
2004100075,3.383834181160339
6666860170,3.5384392837367606
6824100005,3.787431022051889
7856610200,8.56210169652528
7517500610,7.042532231460842
3126049415,3.4521419349312934
3094000210,2.6516801498620843
1328300040,3.2918715631950297
1560930050,5.284480662304092
9808100185,19.699965846091754
711000110,13.509666660924776
1326069151,4.293118566055904
9561100080,4.659158169469301
7883603945,2.894000549789118
5009600070,2.786289668568956
9266701085,4.187408317577817
5104510010,3.1880904474918963
8078380230,6.02360633325195
7454000030,2.5950369359458447
4379400220,7.2813366449171815
2481630070,8.396199987218083
2591840050,4.596687460245717
4046710050,4.576185860112405
2141310540,9.481024379287886
1687000210,3.159103193323359
4137020820,2.995858482708396
5589300435,3.512491022432371
6632300477,3.2801807386370654
1251200045,10.687505540138588
2533300025,6.467996507958551
5141000510,4.312959705176069
3751600146,2.309191556618548
2767602141,5.007992210442249
7363600185,15.415967173054822
3232200085,13.271483231724229
3735900205,7.657039105270162
9117000230,3.138327301623481
7140600020,2.1754340319140835
9468200125,4.977000121183219
3544400045,6.6847020656029486
4077800518,3.632114993987743
5561000330,4.556783575599622
4254000620,3.6554668945154414
9103000393,14.7309753368862
3811300090,2.8424891796209315
2985800225,6.0347756652184925
4037400070,4.140723510432353
7212650240,3.01553271018784
1310980580,3.5383455132476747
7852030330,3.9425213003664497
9169100214,3.9034995381797812
6072100790,6.59578188767066
825059178,27.928422651101016
5175800060,4.801025148526748
798000421,2.9269381672278496
7015200335,15.763232503020186
9542100005,10.92702282976171
2115720130,2.902510313443273
9808610190,10.339663888164377
621069039,3.6544725860342275
6899990200,6.939493314963527
2461900790,5.5809341943783295
2770604103,5.505903272583044
4385701440,6.587627912678622
1842200040,4.49859228263983
1250201130,4.574782848865786
249000180,19.034790448441733
225039082,7.851590515680576
257000105,1.9765594122532935
823059145,3.015713251247764
2919702075,5.584706115166871
952007055,4.0782861587913795
3904980360,5.168314320344134
1523069086,3.739582729576749
2473500110,3.581231648800776
1612500090,3.1924392660541483
8691420050,8.29405788157795
3438500714,3.6222411746417498
2464400285,4.806841268223471
2100200020,2.1247914001010475
6181430800,4.1565195059018745
1982200245,7.267611582809497
3225069065,23.28925860127634
8078460520,6.038037687156125
1000102,2.999810532045237
6127600110,6.0176677492775354
4027701291,5.086184266147785
8687800010,3.0563985853096636
5700001045,7.168499105514318
4310701565,3.9598587563225287
9277200111,5.871803240281057
8096600100,4.378537658050332
3024079063,7.803217759913066
1321400060,2.738081171839514
179003055,2.3371053309232392
7613700521,11.907723154853366
2473251170,2.7255533088925104
3278602040,3.8005252862987224
3975400260,6.948837057112507
191100140,9.55020587769842
4139420640,20.172607620307957
1223089083,6.742221989922093
3336000626,4.733252994333753
6071600270,5.700264740256046
2026049097,3.796372648933293
1773101050,3.186855106691494
3305100210,8.236887833489575
9551201560,5.8253008771294725
2123700100,3.490645919227911
2722059322,3.039103512527902
9406520260,3.155772086474377
2924079044,8.729437101264578
7625702277,3.464872235648288
3220079017,5.0497337323076215
9315100030,2.0181390544161677
538000390,2.8730905536173963
4141000490,12.271583804828953
9264950940,3.2260734890519984
7454000585,2.6460183292505572
1842900030,2.3191911916490007
5647900670,2.4390566704371817
619000045,3.8980430604330856
3260350090,5.816619146357329
1959701890,8.866071232880076
5318101765,9.018149564711488
2391600165,5.793218887146291
1705400361,5.198106225560409
7504020610,5.998252323012241
5379805475,2.0781732394364334
1049010620,2.4317091799242525
5416300230,6.661438057728282
4379400260,6.902308774325696
9287801455,5.785739297217864
2621760350,3.1310214560282743
6170900190,3.223352732599536
8813400345,6.442314109706426
3176100110,6.498412908308776
3810000860,3.574100430740586
9323600380,7.622528761276891
1139000685,5.638341340654183
621069102,2.5331482294153154
3223059303,5.041743393763528
9268850860,6.387383801305731
3057000070,2.947238441005706
345700040,2.5654867286519747
1825079086,6.931662358660726
1326069191,3.477147507511346
510001280,9.528706193530642
5071700020,2.9546105414526815
6371000026,3.996345127090885
4235401055,5.160732771399908
7172200080,5.12619073913003
6385100100,2.740088844907818
7616200050,5.14589450045635
9578140360,3.3391781703244097
723099028,4.295880342776989
3738000070,15.11058574989619
7334602070,3.0674499158505713
3361400190,1.926123182138878
425059103,5.683890075339569
7967000130,3.6471113754926097
3422059010,4.247394687987557
7806300030,4.179782311159366
1421069159,4.940007889108068
6392003810,5.647456360492399
1498302783,4.373725501644901
9268200300,4.674366291284902
8071000050,2.2618474688282286
8854100220,5.202390552774779
7789000235,2.843669758204656
5104512070,3.9623289221739744
2436200715,6.043323290975021
3422059257,3.5315405833969145
4221250320,5.923772550443106
7504030220,7.479521099276474
1545803980,2.6600245100727555
4166600610,3.7889972576054936
1310440280,4.392446200312512
2391600555,4.01900113469313
7366100080,4.299847055976685
993000090,8.058477317827949
4385700285,6.724589678831489
1839500115,3.0741391086290766
4067600160,5.173017627459352
6788200605,6.522548466145026
7334401040,3.3055104140511866
751000060,3.8243178372497164
3904100035,2.5632118894106473
3426049031,13.434779682789344
7883601155,2.6668499191272357
2122059127,2.5321961822889083
1818800144,6.661263618418926
7284900460,8.105232772255295
4141000060,13.417961427158602
6600220380,5.310485201452138
9527000040,4.782039760290702
824059083,10.766774064509267
4321200970,7.100443792300555
4094800120,14.539273912749296
7454000875,3.0039573793584333
322069153,5.33660856030883
8151600590,3.8654349550300595
7471900045,2.8840920829078938
6623400356,2.2436824572822545
9322800210,11.232463314574035
3586501075,6.2214034144407355
2998300075,9.788106391022621
2767704302,4.815346769045582
8029550180,4.169848660425792
6084600660,2.3416026018925273
1868902745,7.896139361903225
2113701100,2.773187530684523
316000190,2.339115391420551
2607730110,4.108558044496469
9368700270,2.0510159020409926
7436000205,5.720196883640868
7899800915,2.4701007528091727
4017600010,5.36030861529594
3876312490,4.222212258853231
9834201366,4.053060648097164
4154303215,7.652155633032324
2558160220,4.022677816455116
8899210610,3.272562415641898
1938400520,2.6968793888184437
9510970090,6.495740145018134
5469700260,3.577431548659278
8651511250,5.625903328635339
6979900330,6.8314143522966075
3213200180,6.799530552318494
1853081250,7.7755823411866265
7202260300,6.592741913034926
103400160,2.4094903993103225
4024101670,3.166451526105671
3461000120,4.257419212253612
8825900070,8.015162120147956
9138100350,7.632357190509068
8024201795,4.335205760939848
7974200937,4.9031951939817455
925059311,8.20451975639677
269000970,12.970443448807803
6625910100,4.781351850450998
6430000945,6.481938913623801
2487200938,7.340170016061592
3052700245,7.051899005994453
2923501130,6.617613176261342
4036800770,4.690998770123928
421049114,2.0513685074728474
8564950390,5.112685208757544
4027700844,4.347719479013976
623049341,2.1117996491703237
8663240180,4.329477580087321
1962200145,9.089528588149125
3343901183,2.916778056205215
1137300690,6.8091264440758374
6150200435,2.518291214888211
5652601330,4.235943807962427
7806210400,2.6573711104637563
7937600380,3.602239769531505
1624049092,4.0668769433726055
810000080,9.219607685776989
3996900460,2.8723006008444707
2675600025,4.9473645580935965
2862500060,8.282774065052976
5694500200,11.913763535190222
8078700020,5.511758280454053
924069176,6.984993860882833
8001470560,10.12123524593359
7202340370,5.037017063656598
1522039105,6.800461818101576
3260570260,5.936461309360526
2621750350,3.4954115376342223
8860300220,5.753904304716605
8832900780,4.692131254650982
7405700015,3.8348892968813377
3876312370,3.7479507890131454
8024200685,3.541510922878508
3224900130,2.1111923180701253
9547205610,6.111755080934418
1568100087,3.084122664337594
2473101070,2.6570359575814795
3275860240,7.110210724730569
3819500065,3.2754566879498235
1176001293,14.652533548406394
8092501240,2.476102240925485
7131300031,3.3264707227246473
8165501700,3.945711815646409
6892510200,3.1958309791737514
3727800065,4.768053543652912
1774230300,6.576904935891033
4232901525,5.4025261606159445
1529300435,4.1279665119609765
7852160310,11.250651131867539
3331001115,3.85708601258374
7806210250,2.6908910353215694
3343900781,2.783340548495774
9315000010,2.4872886954023534
323089134,2.9274235848601697
3141600210,1.6772814029217682
2423069164,5.11771583679824
5416300240,11.420854052832562
8146100610,5.624753199134562
2473000680,3.3654686768151216
3885805325,6.965679396265947
924069106,5.445645346710367
2869100080,7.126788710156325
925059137,9.807149505627196
7701930180,6.304387337234885
5699000070,13.020611516468328
2460700260,2.6643206063902785
7617500075,4.29913331999818
458000065,6.064241869045886
5460500040,13.862001388444986
2022059308,2.8061616473996702
2468800040,3.5394931675675823
8091670200,3.9692807250200253
1471630160,3.527851354395927
3211100450,2.747222559617106
7686202275,1.9875921265502028
9578090050,8.319273002595786
2239000011,3.5783143695191986
3426079024,2.305283602897303
7527000020,6.968964402555811
6600220080,3.892336591320608
1370803940,5.959493175874569
8648100200,2.953497355075941
1626069178,6.123795195344588
1337801060,9.288907929083217
3066410810,6.335213620282256
7732410120,7.542004216178329
1446401460,1.8497540021959626
2206700070,4.054066085616049
5379806155,1.98607428522507
2781270090,1.9761766293560825
2767700022,5.123123288249845
9828200147,5.417625406198248
1703050500,7.098467905834135
8691510310,3.811091102795072
302000545,3.037283083898786
3528400180,3.843918339992959
4401200350,8.396832846574062
2420069604,3.176770726137667
3629970090,6.50162294610803
3375300210,2.4447784572710534
4307350990,3.1929902288720347
2473101360,2.6805781699969162
4077800088,6.6485647572817905
2025049028,4.293280350953712
3438501452,3.6430125463353953
7853380480,5.7767730591129425
5557800010,2.4151443486436626
8001100030,2.615421428234583
2421059036,5.053715403390889
7338000270,1.9948275360653303
6003001760,9.404261860245574
3179100482,4.50187337646832
3395040200,2.9701982381773546
8943600870,3.5971303105105856
8122600165,3.409728922590834
7852090750,5.581858195730129
567000380,3.346589099394317
2690100170,2.9219805904217546
6672500040,3.588383951406413
7338000730,1.954218764130514
2473251180,2.3432939271803708
6154500070,10.072050347351304
9268200380,4.010537751587112
434000030,6.421496153617182
2872900050,4.415055043153936
5335700110,2.2395120604343064
3630220180,8.37255491285147
2207200820,4.669285774178963
9492500010,8.054490095261855
9532000500,4.133116839822711
1610000016,2.1153131808133163
1525079069,5.8055050701964
7937600395,8.266665282748727
616000200,4.312392430334579
1525039057,6.231795600645155
2607801120,8.36133239923719
1898310110,2.8232383767828453
8945300110,2.0925873593600257
1118000320,25.692285218081
7905200061,4.231816218009298
8682281200,5.231685048665737
646910150,3.042438955977382
4139430810,10.259075162658828
1423900080,2.470064555441565
5541300135,6.475294781840164
3886902505,6.544321403374432
5309101395,4.849707497460763
2402100675,7.1916084674301235
2025059201,7.757823411178174
9297300480,7.769328036885853
7950304065,3.1846832682413213
2472930270,4.817285774775146
5583200345,3.4543141765794725
7215720680,6.723752439105336
597000550,4.462533145375117
2768200210,4.99182451831338
4046710180,6.430812243456013
4083800555,5.323594964146112
66000265,3.9107835739082497
2843200070,2.547698206615292
921059200,2.3901500660268096
1762600090,10.375163532438005
6681500205,6.128798233975541
2725069157,9.05742533364946
4174600386,4.447113178570161
1001200035,2.4371820341843864
7658600150,4.504201635006565
2926049564,3.412596251914083
7237300290,2.9354394076314936
6668900010,2.3332105384417723
7558700030,38.116719281517824
7852070060,10.048323444377406
7936500109,17.574761985149184
7972601680,3.630442396857888
2310000440,2.5585115904976727
1222069133,4.491762908957096
1877500090,12.030401976540903
8802400415,2.1417281728406414
629410130,7.0750078389169735
6137500310,12.066846719423438
6386200100,4.053662727922418
8562790480,7.03431338806945
222069057,6.9277256450935605
723099044,4.68533965767344
2474300050,6.915569558611256
5347200162,1.866031954450034
5423030040,6.263031497724012
109200390,2.1504480868082
8564860110,5.595469007294285
3852900026,4.907553876364333
7853220670,5.368568350000161
325059287,9.399424576230095
8161020060,4.747084289475032
3333002450,2.7643609104580302
8898700820,2.300879632793896
1446801030,2.5620185857729747
9578500810,4.103130242685691
1574100025,4.530383971689064
2397101375,6.02470592950226
7697870530,2.454225341077442
1102000514,8.407461375084461
3876200060,4.306043744584899
4353700200,5.180331612408814
2115720270,2.959648001561102
1557000190,2.7070889311172803
2473400340,3.0060563833800824
1563100557,4.113529459021991
2553300140,6.846223344633801
2769600590,8.998746541612784
3271800910,16.156893657997436
226059106,5.757733191119594
2095800520,5.3859205831463015
9324800455,3.703643668149166
3295710150,2.584185670104702
9541600110,10.467210521479295
1042700050,8.047643591097469
3521059124,4.546943376892352
1176001119,5.945521996821953
2976800115,3.28068940923247
4400200057,6.8507677890002325
5411600020,7.356526251666338
6850700670,8.55492351084856
824059321,15.967124501668222
1890000275,7.855762229854898
2592210150,6.176550295285907
8151600701,2.193650648588349
7334600730,3.1419565328056698
629890070,9.248206760892032
2162000160,12.097443294484615
5418650080,10.084289048181489
423059207,2.859332057390771
8079100140,6.231834046244293
5087900040,3.632461258911492
4141800285,17.20339840165143
1454100260,3.754365288553909
2929600035,4.731880753902414
1873100490,8.766636594587586
1895000045,2.2903848495533867
3363900111,5.862919491679765
6802200100,2.4186957719072737
2895800770,2.7136869431147552
825049073,4.835997293289316
3395800455,1.8826999114521301
629810560,8.228440153879419
5015001452,8.776659163248143
225039029,6.975678802166781
1787600164,3.770492120948296
8146200070,15.918095203072783
9551201295,5.093696152016559
7128300855,4.430632789826814
923000115,6.103734415481262
7985000100,2.5003080061037135
3157600075,3.7783280036487716
4058801310,2.9088627355665753
8732130940,1.8413399968213844
3422059249,2.7592235524906776
251300110,3.065313079400322
1823069059,2.612580133301287
5315100784,11.49283213060207
1442880160,5.013389646434575
3629921000,9.339208415816806
2592210510,8.619499054957858
8835700250,8.885121024488884
1941400080,2.6271963812152097
567000382,2.9323547514648673
2953000090,2.46391590217361
1400300055,3.6169533692740616
3832050760,2.860426105604976
525069099,7.195961470996023
4365700450,2.5138377578905473
5515600163,4.651323091899471
3630180470,7.874379334874639
3216900060,3.59588894873987
2459960030,3.407285221714056
2380000190,3.4986326868369275
5634500688,7.31892908147838
9406500600,2.566294062480749
6421100502,6.837202488923956
2770605548,9.38139259116207
339600190,3.888453454634515
7299810040,7.554432874473397
3820350070,3.18604319012837
1139000400,4.9684873930253275
9345400350,8.132696307712006
1402620120,4.119923877229275
5036300575,8.071708778370843
5379805460,2.791016144805281
6977000040,6.269330743824357
5592900285,4.050490289780537
9275200080,3.389161106056117
1432900030,2.403171416344448
7135500120,5.211900407977807
5306100255,3.521574469625864
5249804560,4.317778256750538
3426049284,26.274937511629524
1862400518,3.324506596911847
1085623560,4.248677630377734
5101402276,5.516105125178579
7234601525,6.794838731529817
2724079090,10.736171756376331
7955050250,4.182506341081207
4239410220,1.9819372404048101
9126100608,5.330038222097966
1722069052,4.630677516300556
7504010780,5.918036550977718
2225300585,3.8937305643008973
4136890560,3.7232276344964617
1254200015,6.735946941918547
9324800220,7.548614599169913
3621059043,4.964222781548885
7227800110,2.987701217945444
3124089049,4.6703727573546425
8564500020,3.518162015947152
1250200345,3.2993217488754034
5016003230,5.0605256952338165
6145601000,4.498187502512108
9320900610,1.8856966497904362
7518501822,4.383827023444495
291310170,4.086911612939982
4139910170,13.350230522193229
5468750060,3.4973558762738435
8562890280,3.578979347303154
6713700205,3.3967745514562786
952000495,7.344956674735587
8658301060,2.3545662566757133
3876100940,4.805433329269044
9206950110,3.1267136746914863
3293700496,4.566243223493885
1232000950,5.33413012496127
6790200180,6.130715212214666
1026049036,2.8369480295511336
2558670110,4.453677510458317
2402100055,6.268353581794779
6817801030,4.264991390327239
7857003505,3.7763831885672317
624110920,8.229280502351994
4055700345,5.727327502913231
3856904825,4.950564532747027
7695470200,6.328466549808398
510002065,8.157596248009208
6679001060,3.2256468471523285
1762600070,9.641384809858186
3500100015,2.645761341971643
8651400680,1.7377995969312627
8651510380,5.261459400496044
3599600276,1.752524970269964
9567800140,3.806087146674783
6371000079,6.134180277533969
4420600015,3.220228930766404
1865000040,3.5567114450379687
6447300225,15.894809154454554
4017050020,5.417365584329905
2207100255,3.827549970550517
323069120,8.129636924686793
3013300055,4.193071828790994
3522049063,6.404308970233923
207500012,7.321305573102995
1018000110,2.657599430393652
1311400120,2.292774731307208
5495200040,7.215059450087026
3876311180,3.540200635370773
3390600010,2.931453783821472
2201500440,3.837940299867464
3972900160,3.8239666160412367
2946001645,2.0489079379712054
7856660130,10.009905396086623
3797000745,4.899772178192174
3904920380,6.290027936834412
3303850390,30.203401339542506
847100047,5.21657259146363
8945100530,1.8948180749453507
9183701345,3.2096205597122327
3889100029,8.129347406467314
6824100014,3.9878278624744525
1934800138,3.5030548212766552
9534400010,9.664764813510578
3630220140,7.931260368756555
9274200620,5.373174013753391
7300400670,2.973565236463626
259000100,4.048923041205282
3996900160,2.6092630068437037
